"Country","ParticipantName","Address","City","BIC","Readiness Date","Scheme Leaving Date","Scheme Options"
"UNITED KINGDOM","Lloyds Bank plc","25 Gresham Street","LONDON","LOYDGB2LXXX","2008-01-28","",""
"UNITED KINGDOM","Lloyds Bank Corporate Markets Plc","25 Gresham Street","London","LOYDJES1XXX","2020-01-06","",""
"UNITED KINGDOM","BARCLAYS BANK PLC","1 Churchill Place, Canary Wharf","LONDON","BARCGB22XXX","2008-01-28","",""
"UNITED KINGDOM","Starling Bank Limited","1 Duval Square","London","SRLGGB3LXXX","2017-12-05","",""
"UNITED KINGDOM","Departed Bank Ltd (fixture — GB scheme-leaving-date example, must be skipped)","1 Old Street","London","DEPTGB22XXX","2008-01-28","2020-01-01",""
"UNITED KINGDOM","No BIC Bank Ltd (fixture — GB empty-BIC example, must be skipped)","1 Nowhere Street","London","","2008-01-28","",""
"IRELAND","Allied Irish Banks plc","10 Molesworth Street","Dublin","AIBKIE2DXXX","2008-03-03","",""
"IRELAND","The Governor and Company of the Bank of Ireland","40 Mespil Road","Dublin","BOFIIE2DXXX","2008-01-28","",""
"ROMANIA","Banca Transilvania S.A.","Calea Dorobantilor nr.30-36, judetul Cluj","Cluj-Napoca","BTRLRO22XXX","2008-01-28","",""
"LATVIA","AS Swedbank","Balasta dambis 15","Riga","HABALV22XXX","2008-01-28","",""
"GIBRALTAR","XAPO Bank Limited","2 Irish Town","Gibraltar","XAPOGIGIXXX","2023-05-02","",""
"FRANCE","BNP Paribas SA","16 Boulevard des Italiens","Paris","BNPAFRPPXXX","2008-01-28","",""
